age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
42,13.17,47.21,1,0,0,9.3,217,1.4161290322580644,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.2845876666952782,0
49,1.53,84.99,2,0,1,13.86,426,0.1103896103896104,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.5375043638634892,1
63,14.65,18.63,1,0,0,18.05,413,0.8116343490304709,0,0,False,False,False,False,False,False,False,True,False,True,False,0,0.5967520995686815,1
49,5.56,63.76,1,0,0,8.59,417,0.6472642607683352,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.3825130448682671,0
21,5.72,21.78,2,0,0,14.5,473,0.3944827586206896,1,0,False,False,False,False,False,False,False,False,True,False,True,0,0.7607089877879634,1
39,12.17,50.87,1,0,0,9.01,153,1.3507214206437292,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.314973832813611,0
46,1.87,5.88,0,0,1,13.68,934,0.1366959064327485,0,0,False,True,False,False,False,False,True,False,False,False,True,0,0.6188403547314799,1
48,9.05,58.5,1,1,0,8.38,572,1.0799522673031026,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.15032415727406595,0
61,1.63,43.17,2,0,0,14.29,793,0.1140657802659202,1,0,True,False,False,True,False,False,False,False,False,False,True,1,0.6897592736903981,1
54,5.18,38.32,2,0,1,9.29,126,0.5575888051668461,1,0,True,False,False,False,False,True,False,False,False,False,False,1,0.6738020068706324,1
44,16.59,47.02,0,0,0,13.85,144,1.1978339350180505,0,0,False,True,False,False,False,False,False,True,False,False,True,0,0.3393715620167624,0
53,4.27,81.82,0,1,0,8.64,655,0.4942129629629628,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.11480417722390432,0
71,7.31,75.89,0,0,0,18.29,105,0.3996719518862766,0,0,False,False,True,False,False,False,False,False,False,True,False,0,0.5296300849066671,1
72,1.88,51.66,0,0,0,13.93,314,0.1349605168700646,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.6788523652412155,1
27,2.59,45.52,0,1,0,13.56,90,0.1910029498525073,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.6658927653205194,1
46,11.92,27.44,0,0,0,18.23,663,0.6538672517827756,0,0,True,False,False,False,False,False,True,False,False,True,False,1,0.4445526758719642,0
40,0.93,43.79,1,0,0,13.76,197,0.0675872093023255,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.8301233163967061,1
28,9.52,88.99,0,0,0,13.8,672,0.6898550724637681,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.14494235046627832,0
40,5.12,93.61,0,0,0,14.05,203,0.3644128113879003,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.37561863292391756,0
71,14.26,63.91,1,0,0,13.5,1041,1.0562962962962965,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.09456887848689836,0
61,16.4,83.05,1,1,1,17.12,454,0.9579439252336448,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.08817001491073663,0
50,6.99,44.12,1,0,1,8.78,413,0.7961275626423691,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.35748012202654916,0
40,7.29,75.17,0,1,1,9.2,566,0.7923913043478261,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.07585515397643738,0
42,4.74,54.01,0,0,0,13.87,876,0.341744772891132,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.3268327429067403,0
64,7.92,25.64,0,1,0,8.3,467,0.9542168674698794,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.2646598916498306,0
42,11.24,23.52,2,1,1,8.95,510,1.2558659217877095,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.24946799758778454,0
28,13.71,47.56,0,0,0,17.86,334,0.7676371780515119,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.4028686737873774,0
64,10.37,77.74,1,0,0,13.12,422,0.7903963414634146,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.2806190081549616,0
43,14.42,68.02,1,1,1,9.61,144,1.5005202913631634,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.09637186426072393,0
61,5.15,73.31,0,1,0,13.45,1076,0.3828996282527881,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.09076873979675754,0
33,4.61,95.71,2,0,0,13.69,639,0.3367421475529584,1,0,True,False,False,False,False,False,True,False,False,False,True,1,0.3478939461601524,0
52,10.2,52.6,2,1,1,14.17,391,0.7198306280875088,1,0,True,False,True,False,False,False,False,False,False,False,True,0,0.29867673637486386,0
18,11.64,63.13,0,0,0,17.65,259,0.6594900849858358,0,0,False,False,False,True,False,False,False,False,False,True,False,1,0.42396660498865246,0
26,27.21,46.52,0,0,0,14.25,158,1.9094736842105264,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.08991259701088875,0
50,2.84,53.66,1,1,0,13.54,809,0.2097488921713441,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.3641710586791723,0
66,1.7,56.79,1,0,0,17.75,973,0.0957746478873239,0,0,True,False,False,False,False,False,False,True,False,True,False,1,0.5573372068529293,1
41,6.76,75.11,0,0,1,13.75,441,0.4916363636363636,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.2743428412970543,0
60,12.94,82.22,0,0,0,9.21,787,1.4049945711183494,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.038832899252807605,0
51,11.57,24.63,0,0,0,8.67,161,1.334486735870819,0,0,False,False,False,False,False,False,True,False,False,False,False,1,0.40035181104231043,0
48,15.57,21.09,1,0,0,9.02,461,1.7261640798226163,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.25772565013726584,0
20,3.43,30.9,2,1,0,14.13,488,0.2427459306440198,1,0,True,False,False,False,False,True,False,False,False,False,True,1,0.6974446899831687,1
29,14.11,56.7,2,1,0,14.63,527,0.9644565960355432,1,0,False,False,False,False,False,False,False,False,False,False,True,0,0.2018153154327251,0
34,21.49,28.76,1,0,0,13.37,978,1.6073298429319371,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.09500671938552266,0
64,30.74,13.97,0,0,0,8.65,481,3.5537572254335257,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.030602508321139327,0
51,17.48,75.99,1,1,0,18.05,373,0.968421052631579,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.1468961506912025,0
45,3.59,24.14,0,0,0,8.86,195,0.4051918735891648,0,0,True,False,False,False,False,False,False,False,True,False,False,1,0.6802815653943741,1
53,7.24,79.99,0,0,1,14.56,263,0.4972527472527472,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.256759434069854,0
57,2.52,81.97,1,0,0,13.36,971,0.1886227544910179,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.26550749059939444,0
55,5.73,70.94,0,1,0,9.15,35,0.6262295081967213,0,1,True,False,False,False,False,False,False,True,False,False,False,1,0.2735408143814145,0
21,7.67,27.93,2,0,0,14.52,235,0.528236914600551,1,0,True,False,False,False,False,False,False,False,True,False,True,1,0.7780341677903685,1
24,8.95,54.79,0,1,1,8.42,920,1.0629453681710213,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.05036847515508082,0
39,4.71,76.56,1,0,1,9.01,463,0.5227524972253053,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.24198626543293367,0
38,15.29,53.02,1,1,1,8.76,132,1.745433789954338,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.12524186738752352,0
28,6.55,47.61,0,1,0,8.42,781,0.7779097387173397,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.13046274467371988,0
31,3.35,57.57,0,0,0,8.54,1083,0.3922716627634661,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.16751607595742757,0
32,10.82,27.55,0,0,0,14.62,559,0.7400820793433653,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.4086538865452615,0
38,2.38,0.79,1,0,0,14.02,1061,0.1697574893009985,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.6775729720930848,1
69,4.95,27.2,1,0,0,17.88,1046,0.2768456375838926,0,0,False,False,False,False,True,False,False,False,False,True,False,1,0.5866557712475488,1
40,9.97,66.69,1,0,0,13.89,108,0.7177825773938085,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.4907204212987567,0
71,26.49,69.68,3,0,0,17.81,821,1.4873666479505896,1,0,False,False,False,False,False,False,False,True,False,True,False,0,0.08008737334812928,0
23,3.39,27.72,0,1,0,13.61,902,0.2490815576781778,0,0,False,True,False,True,False,False,False,False,False,False,True,0,0.41529849172224365,0
33,8.26,61.81,1,1,1,8.46,171,0.9763593380614656,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.18681512959987998,0
58,4.89,26.55,1,1,0,13.81,487,0.3540912382331643,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.5985756737192288,1
58,10.4,30.53,0,0,0,13.94,963,0.7460545193687231,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.2477687366550399,0
21,14.69,52.79,1,1,0,8.86,217,1.6580135440180588,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.13532600826834665,0
28,4.85,7.98,0,0,0,17.76,363,0.2730855855855855,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.8525505915555738,1
43,8.53,52.15,3,1,0,8.99,531,0.9488320355951056,1,0,False,False,False,False,False,False,False,False,True,False,False,0,0.29838023398300906,0
35,12.87,70.35,0,1,0,13.77,574,0.934640522875817,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.10510917426094919,0
46,2.52,62.47,1,0,0,14.0,516,0.18,0,0,False,True,False,False,False,False,True,False,False,False,True,1,0.6151796640646336,1
38,14.74,27.78,0,0,0,8.8,36,1.6749999999999998,0,1,True,False,True,False,False,False,False,False,False,False,False,0,0.2811660368770174,0
73,1.68,26.02,1,1,0,13.51,942,0.1243523316062176,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.49430206380133945,0
43,3.46,57.08,0,1,1,18.59,281,0.1861215707369553,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.5147158571823117,1
43,14.37,34.55,1,0,1,17.62,635,0.8155505107832008,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.3249105242012585,0
65,5.16,46.94,1,1,1,9.38,664,0.5501066098081023,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.20742019584691782,0
64,25.29,37.72,0,0,1,8.87,1043,2.851183765501691,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.010130095026344117,0
53,2.31,58.85,0,0,0,8.87,56,0.2604284103720406,0,1,False,False,False,False,False,False,False,True,False,False,False,0,0.553937195184052,1
26,6.91,32.52,0,0,0,13.87,1095,0.498197548666186,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.26062878679235973,0
52,7.06,59.83,0,1,0,18.47,695,0.3822414726583649,0,0,True,False,False,False,False,False,False,True,False,True,False,1,0.291549796296872,0
68,2.35,82.71,0,1,1,8.64,1096,0.2719907407407407,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.04993694676311619,0
61,7.36,91.79,2,1,0,9.11,940,0.8079034028540066,1,0,False,False,False,False,True,False,False,False,False,False,False,0,0.0712255962552,0
39,10.96,68.21,0,0,1,13.42,1093,0.8166915052160955,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.05579630137399518,0
38,9.96,5.39,2,0,0,9.8,935,1.0163265306122449,1,0,False,False,False,False,False,False,False,False,False,False,False,0,0.379083657506641,0
62,13.24,61.74,0,0,0,13.85,123,0.955956678700361,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.33648463163319875,0
60,2.07,34.29,0,1,0,8.95,225,0.2312849162011173,0,0,False,False,False,False,False,False,False,True,False,False,False,1,0.5404391278811904,1
42,3.94,22.69,0,0,0,17.44,586,0.2259174311926605,0,0,False,False,False,True,False,False,False,False,False,True,False,1,0.7457759750649354,1
72,5.22,14.91,1,0,0,14.28,138,0.3655462184873949,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.8594847609972974,1
60,3.3,41.5,0,1,0,14.32,183,0.2304469273743016,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.6291253525749312,1
55,8.01,33.68,1,0,0,8.59,539,0.9324796274738067,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.4127376305590115,0
18,9.45,41.31,0,0,0,8.83,1055,1.0702151755379388,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.10706936892734858,0
53,22.33,10.8,1,1,0,8.83,384,2.528878822197055,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.0988961901784902,0
56,4.7,51.42,0,0,0,8.82,187,0.5328798185941043,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.5005263020076434,1
51,20.96,59.67,1,0,1,8.83,842,2.373725934314836,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.023515549766862466,0
20,10.75,57.48,1,1,0,8.71,379,1.2342135476463834,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.16312444696998282,0
40,11.52,40.81,0,0,0,9.33,377,1.2347266881028938,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.21426874436567245,0
61,17.62,44.82,0,0,0,14.78,35,1.192151556156969,0,1,True,False,False,True,False,False,False,False,False,False,True,1,0.3100269340524461,0
74,14.9,78.66,0,1,0,14.47,962,1.0297166551485832,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.03380581283971175,0
39,6.39,10.73,2,0,0,14.05,175,0.4548042704626334,1,0,True,False,False,True,False,False,False,False,False,False,True,1,0.8845946158226389,1
49,4.39,46.57,1,0,1,13.59,961,0.3230316409124356,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.3477379630322524,0
23,4.28,38.64,1,0,0,9.32,240,0.4592274678111588,0,0,True,False,True,False,False,False,False,False,False,False,False,1,0.6002887859777057,1
28,31.9,80.47,0,1,1,9.52,111,3.350840336134454,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.004842734954371382,0
42,12.86,37.86,1,0,0,14.05,577,0.9153024911032028,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.3546378581286696,0
59,1.29,48.1,0,1,0,13.99,356,0.0922087205146533,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.5746095678155421,1
36,3.8,32.19,2,0,0,13.93,985,0.2727925340990667,1,0,True,False,False,False,False,False,False,False,False,False,True,1,0.5828660370415563,1
66,3.15,92.62,0,0,0,8.41,133,0.3745541022592152,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.344641592705365,0
49,0.65,30.84,0,0,0,8.9,668,0.0730337078651685,0,0,True,False,False,False,False,False,True,False,False,False,False,1,0.5420632257069367,1
72,7.24,59.84,3,0,0,13.89,440,0.5212383009359252,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.5973451285634437,1
39,6.76,77.16,1,0,0,14.44,661,0.4681440443213296,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.31318348337556134,0
34,8.95,14.65,2,0,0,18.16,622,0.4928414096916299,1,0,False,True,False,False,False,False,False,True,False,True,False,0,0.7939050146311587,1
37,9.74,19.87,0,0,1,9.58,170,1.0167014613778709,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.42954160291749266,0
72,4.13,78.02,1,1,0,8.33,82,0.495798319327731,0,1,False,False,False,False,False,False,False,True,False,False,False,0,0.3271660361439276,0
51,5.37,30.71,3,0,1,14.46,535,0.3713692946058091,1,0,True,False,False,False,True,False,False,False,False,False,True,1,0.7450247856657397,1
22,4.11,26.5,2,0,0,9.44,64,0.4353813559322034,1,1,False,False,False,False,False,False,True,False,False,False,False,1,0.7820014960394609,1
31,7.53,55.68,1,0,0,8.72,317,0.8635321100917431,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.38029665640136395,0
59,3.12,86.56,1,1,0,8.57,506,0.3640606767794632,0,0,False,True,False,False,False,False,False,False,True,False,False,1,0.2217643961335797,0
35,9.35,69.52,0,0,0,17.85,917,0.5238095238095237,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.20723495061753172,0
57,5.75,77.33,1,1,0,9.73,621,0.5909558067831449,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.14403092735946768,0
71,5.09,31.65,0,1,0,13.53,42,0.3762010347376201,0,1,False,False,False,False,False,False,False,False,False,False,True,1,0.6390114304706567,1
40,10.05,65.11,1,0,0,8.76,707,1.1472602739726028,0,0,False,True,False,False,False,False,False,True,False,False,False,1,0.1677367584147075,0
57,17.85,62.26,0,1,0,9.17,76,1.9465648854961837,0,1,True,False,False,True,False,False,False,False,False,False,False,0,0.07090435368540811,0
71,3.5,93.98,0,0,0,14.18,847,0.2468265162200282,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.19662048936218873,0
63,5.83,55.6,0,0,0,14.55,763,0.4006872852233676,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.31493124613013007,0
53,3.26,58.04,0,0,0,9.47,908,0.3442449841605068,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.21836325153646752,0
42,4.44,91.06,0,0,1,13.7,896,0.3240875912408759,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.12623843248295602,0
73,10.92,42.0,0,0,0,14.26,921,0.7657784011220197,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.1856333868005021,0
30,19.92,53.37,0,1,0,8.88,389,2.243243243243243,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.0396586082767114,0
